carNumber,manufacturer,model,manufacturingYear,mileage,price,accidentCount,explanation,accidentDetails
12가3456,현대,아반떼,2020,50000,15000000,0,깨끗한 차량입니다,
34나5678,기아,K5,2019,80000,18000000,1,우측 범퍼 접촉,경미한 스크래치
56다7890,현대,투싼,2021,30000,25000000,0,신차급 상태,
78라1234,테슬라,Model 3,2022,15000,45000000,0,최신 전기차,
90마5678,현대,쏘나타,2018,120000,12000000,2,전면 사고 수리,범퍼 및 헤드램프 교체
11바9012,기아,스포티지,2020,60000,22000000,0,,
22사3456,벤츠,C200,2021,25000,48000000,0,무사고 프리미엄,
33아7890,쉐보레,말리부,2019,95000,16000000,1,좌측 펜더 접촉,
44자1234,현대,싼타페,2022,10000,35000000,0,신차급,
55차5678,기아,카니발,2020,75000,28000000,0,가족용 추천,
